iter	Logloss
158	0.3800870611
159	0.3797655098
160	0.3790333464
161	0.3786434374
162	0.3785582951
163	0.3781167816
164	0.3780662502
165	0.3774850863
166	0.3774564227
167	0.377209964
168	0.3767244647
169	0.3764625071
170	0.3757945416
171	0.3756059734
172	0.3753854345
173	0.3748794352
174	0.3745703047
175	0.3742070548
176	0.3740377039
177	0.3735053581
178	0.3730757749
179	0.3728990272
180	0.3726758204
181	0.3723499441
182	0.3719869053
183	0.3715451504
184	0.3714603998
185	0.3711272578
186	0.3703723879
187	0.370202097
188	0.3701081893
189	0.3699091936
190	0.369674204
191	0.3689501273
192	0.3686037679
193	0.3682328338
194	0.3677659331
195	0.3674258502
196	0.3669967338
197	0.3670403554
198	0.3665388075
199	0.3665561051
200	0.3663487364
201	0.3660339784
202	0.3658775512
203	0.3652363542
204	0.3650410139
205	0.36465811
206	0.3646539296
207	0.3641374162
208	0.3635602907
209	0.3631290862
210	0.3630249933
211	0.3628831696
212	0.362607943
213	0.3626483878
214	0.3624726226
215	0.3619674344
216	0.3617043487
217	0.361675093
218	0.3615538044
219	0.3612765618
220	0.3610543438
221	0.3605715933
222	0.3606298228
223	0.3603802286
224	0.3598162295
225	0.3594840838
226	0.3593938285
227	0.3591555561
228	0.3592321
229	0.3590637615
230	0.3590483341
231	0.3589441544
232	0.3586989831
233	0.358675385
234	0.3586056363
235	0.3583427616
236	0.3583711079
237	0.3583500521
238	0.3580971402
239	0.3578530789
240	0.3578250409
241	0.3576268414
242	0.357590788
243	0.3575344513
244	0.3572398408
245	0.3572650189
246	0.3568859121
247	0.356932375
248	0.3565856834
249	0.3564387166
250	0.3563857682
251	0.3564739324
252	0.355990442
253	0.3558176871
254	0.3557271981
255	0.3557560748
256	0.3553825535
257	0.3552903633
258	0.3550052617
259	0.3551539925
260	0.3550758751
261	0.3550698344
262	0.3550309486
263	0.3551669682
264	0.3549076313
265	0.3548219622
266	0.3546900884
267	0.35452396
268	0.3546538422
269	0.3547305781
270	0.3546814445
271	0.3545037429
272	0.3541904147
273	0.354057524
274	0.353791482
275	0.3537706523
276	0.3537740237
277	0.3537245817
278	0.3533111944
279	0.3534101901
280	0.3534240242
281	0.3531638034
282	0.3530029708
283	0.3528111665
284	0.3528015039
285	0.3527715204
286	0.3528471104
287	0.3528741209
288	0.3527478815
289	0.3527272099
290	0.3526623196
291	0.3523286376
292	0.352175892
293	0.3520542986
294	0.3519626036
295	0.3519630437
296	0.3514736408
297	0.3514977727
298	0.3512463816
299	0.351225392
300	0.3509900522
301	0.3506954435
302	0.3506859025
303	0.3502190635
304	0.3502472788
305	0.3502388208
306	0.3501181043
307	0.3502331543
308	0.3501566982
309	0.3500176144
310	0.3498507153
311	0.3497733897
312	0.349811012
313	0.3495676871
314	0.3496921887
315	0.3495709592
316	0.3492764429
317	0.3493156007
318	0.3492752744
319	0.3492598482
320	0.3491165121
321	0.3492005187
322	0.3492662788
323	0.3490718025
324	0.3490789354
325	0.3488659746
326	0.3487782854
327	0.3486149469
328	0.3487139136
329	0.3485643995
330	0.3484680908
331	0.348320205
332	0.3481876735
333	0.348257144
334	0.3483344069
335	0.3483336292
336	0.3484152996
337	0.3482741718
338	0.3482917973
339	0.3481468183
340	0.3480723831
341	0.348144411
342	0.3481475728
343	0.3480498763
344	0.347943727
345	0.3479496294
346	0.3475702442
347	0.3474024888
348	0.3470259438
349	0.3467992016
350	0.3466621877
351	0.3466248366
352	0.3467150505
353	0.3466345186
354	0.3462351212
355	0.3462574508
356	0.3462963297
357	0.3461189472
358	0.3458304783
359	0.3458089245
360	0.3457137397
361	0.3455789689
362	0.34564983
363	0.3455007407
364	0.3455989377
365	0.3456068118
366	0.3455973424
367	0.3455509546
368	0.3453955139
369	0.3454447878
370	0.3453763578
371	0.3453215983
372	0.3452489757
373	0.3452187579
374	0.3452713023
375	0.3449522912
376	0.3449859667
377	0.3448696232
378	0.3446952284
379	0.3448249364
380	0.3446839324
381	0.3442655695
382	0.3443328567
383	0.3441574951
384	0.3440731635
385	0.3438909353
386	0.3438024122
387	0.3438127627
388	0.3436869294
389	0.3435434012
390	0.3434750195
391	0.3435090407
392	0.3434014482
393	0.3432038363
394	0.3429509517
395	0.3428393955
396	0.3427888856
397	0.342498633
398	0.3424335455
399	0.342270255
400	0.3422408166
401	0.3423829483
402	0.3422303631
403	0.3422497764
404	0.3421847378
405	0.3422150019
406	0.342149941
407	0.3421127338
408	0.3420409639
409	0.3419869845
410	0.3417932331
411	0.3417006279
412	0.3416518822
413	0.3415948396
414	0.3415055723
415	0.3415168194
416	0.3415304607
417	0.3414833139
418	0.3415262039
419	0.3414085037
420	0.3414016162
421	0.341390232
422	0.3411813776
423	0.3410422816
424	0.3412198399
425	0.341302914
426	0.3411302469
427	0.3408754025
428	0.340672603
429	0.3406941954
430	0.3407469787
431	0.3407976766
432	0.3405531894
433	0.340482088
434	0.3405621022
435	0.3405808155
436	0.3404153951
437	0.3403697994
438	0.3404284584
439	0.3403730671
440	0.3403334967
441	0.3402774339
442	0.3403926219
443	0.340371337
444	0.3404382903
445	0.340496018
446	0.3404749511
447	0.3404675819
448	0.3405010772
449	0.3404902659
450	0.3405151263
451	0.3405261358
452	0.340519139
453	0.3402859645
454	0.3397806255
455	0.3397082133
456	0.3396748394
457	0.3397483161
458	0.3396441119
459	0.3397460247
460	0.3399061602
461	0.3399228287
462	0.339953304
463	0.339759766
464	0.3398817698
465	0.3398623424
466	0.3399115872
467	0.3398651436
468	0.339806638
469	0.3397402828
470	0.3398288123
471	0.339827935
472	0.3397906638
473	0.3397688645
474	0.339697463
475	0.3396990974
476	0.3398079618
477	0.3398850355
478	0.3398251604
479	0.3398082237
480	0.3395553398
481	0.3395414947
482	0.339621583
483	0.3396899141
484	0.3395560827
485	0.3395600382
486	0.339491738
487	0.3394605804
488	0.33945448
489	0.339473176
490	0.3393983892
491	0.3393440185
492	0.3393154699
493	0.3393509129
494	0.3391855586
495	0.3391798789
496	0.3390984162
497	0.3392333237
498	0.3392406957
499	0.3391452651
500	0.339196038
501	0.3393179484
502	0.3392508447
503	0.3391907638
504	0.3390059444
505	0.3389690571
506	0.3388578395
507	0.3386955856
508	0.3385019912
509	0.3386120448
510	0.3386171922
511	0.3385799337
512	0.3383814616
513	0.3384855589
514	0.3386018781
515	0.3385315247
516	0.3387056746
517	0.3386546239
518	0.338793779
519	0.3388035944
520	0.3388399529
521	0.3386769442
522	0.338462757
523	0.3384112857
524	0.3383519545
525	0.338349519
526	0.3382218528
527	0.3381870962
528	0.3381446991
529	0.3380814988
530	0.3381601718
531	0.3379483782
532	0.3378840624
533	0.3374546072
534	0.3374630244
535	0.3373315556
536	0.3371679863
537	0.3370482352
538	0.337150349
539	0.3372749537
540	0.3372197436
541	0.3372674831
542	0.3372768721
543	0.3371171613
544	0.3372927666
545	0.3370331579
546	0.3370143961
547	0.3370236348
548	0.3371910678
549	0.3373965583
550	0.3375581702
551	0.337415205
552	0.3375389798
553	0.3375579969
554	0.3376853203
555	0.3374284048
556	0.3371855447
557	0.337146558
558	0.3371526535
559	0.3372626603
560	0.3371558011
561	0.3370111861
562	0.3370202723
563	0.3370350444
564	0.336791574
565	0.3368575413
566	0.3366366004
567	0.3366462691
568	0.3365442243
569	0.3364960677
570	0.3364825139
571	0.3364659149
572	0.3364126954
573	0.3364538221
574	0.3364349598
575	0.336453355
576	0.3364394234
577	0.3363385235
578	0.3365275811
579	0.3365640635
580	0.3367588548
581	0.3365855846
582	0.3364520545
583	0.3362915231
584	0.3362969616
585	0.3362531901
586	0.3362386488
587	0.3363976825
588	0.3363831289
589	0.3363856692
590	0.3364184957
591	0.3364792428
592	0.3366521874
593	0.3366577359
594	0.3366362955
595	0.3367121142
596	0.3367995216
597	0.3367996766
598	0.3367734852
599	0.3367739224
600	0.336757011
601	0.3367942843
602	0.3369459708
603	0.3370325934
604	0.3368278382
605	0.3369091308
606	0.3369678507
607	0.3369369952
608	0.3368975704
609	0.3369071842
610	0.33700019
611	0.3369914958
612	0.3370055262
613	0.3370610535
614	0.3369803063
615	0.3368269502
616	0.3366661783
617	0.3367359433
618	0.3366096385
619	0.3366473724
620	0.336655017
621	0.3366697922
622	0.336718074
623	0.3367309838
624	0.3366950317
625	0.3366260085
626	0.3366638899
627	0.3366513939
628	0.3366529835
629	0.3365688122
630	0.3365801016
631	0.336691596
632	0.3367241236
633	0.3367921112
634	0.3368440402
635	0.3367768532
636	0.3366575125
637	0.3366592958
638	0.3367128896
639	0.3368008847
640	0.3367845292
641	0.3368683309
642	0.3368173874
643	0.3369397458
644	0.3369119053
645	0.3369928501
646	0.3369611468
647	0.3370244647
648	0.3369915598
649	0.337004668
650	0.3370423376
651	0.3371316391
652	0.3371305343
653	0.3371900327
654	0.3370873169
655	0.3371922778
656	0.3372017416
657	0.3370544996
658	0.3370371235
659	0.3370750224
660	0.3370285147
661	0.3370354465
662	0.3370021272
663	0.3369592301
664	0.3370646541
665	0.3371988583
666	0.3373540953
667	0.3373682817
668	0.337512677
669	0.3375286121
670	0.3374961343
671	0.3374199931
672	0.3374617744
673	0.3375661656
674	0.3376538047
675	0.3375461883
676	0.3375321471
677	0.337603319
678	0.3375767486
679	0.3375968753
680	0.3375398919
681	0.3376286152
682	0.3375451897
683	0.337509032
684	0.3375310485
685	0.3377483951
686	0.3377353714
